Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,X3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,X1stFlrSF,X2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition,SalePrice
2623,4.110873864,0,0,None,None,None,0,Attchd,2005,Fin,2,527,TA,TA,Y,0,4.787491743,0,0,0,0,2,1,4,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.980075941,6.898714534,0,7.632885505,Gd,TA,No,Unf,0,Unf,0,6.980075941,1074,VinylSd,BrkFace,5.379897354,Gd,TA,PConc,2005,2005,Gable,CompShg,VinylSd,1Fam,2Story,8,5,Gilbert,Norm,Norm,HLS,AllPub,CulDSac,Gtl,9.482578803,Pave,None,IR1,RL,3.931825633,1,2006,WD,Normal,239750.1001
2624,4.110873864,4.753590191,0,None,None,None,0,Attchd,2006,Fin,3,773,TA,TA,Y,5.472270674,3.663561646,0,0,1,0,2,1,3,0.693147181,Gd,9,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.438971592,6.240275845,0,7.70210434,Gd,TA,Av,GLQ,4.110873864,Unf,0,7.403061091,1700,VinylSd,BrkFace,5.517452896,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Gilbert,Norm,Norm,HLS,AllPub,CulDSac,Gtl,9.528939547,Pave,None,IR1,RL,3.761200116,5,2006,New,Partial,265984.3984
2625,5.081404365,0,0,None,None,None,0,Attchd,1994,Fin,2,618,TA,TA,Y,5.129898715,2.564949357,0,0,0,0,2,1,4,0.693147181,Gd,9,Typ,0,None,GasA,Ex,Y,SBrkr,7.640123173,6.411818268,0,7.896552702,Gd,TA,No,Unf,0,Unf,0,7.631916513,2062,CmentBd,None,0,Gd,TA,PConc,1994,1994,Gable,CompShg,CemntBd,1Fam,2Story,8,5,StoneBr,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.481054296,Pave,None,IR1,RL,4.234106505,12,2006,WD,Normal,301140.9951
2626,3.044522438,4.976733742,0,None,MnPrv,None,0,Attchd,1993,Fin,2,402,TA,TA,Y,0,3.295836866,0,0,0,0.693147181,2,0,3,0.693147181,TA,6,Typ,1,TA,GasA,Gd,Y,SBrkr,7.064759028,0,0,7.064759028,Gd,TA,No,GLQ,6.559615237,Unf,0,6.12249281,1160,HdBoard,BrkFace,4.727387819,TA,TA,PConc,1993,1994,Gable,CompShg,HdBoard,1Fam,1Story,6,6,Gilbert,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.996775795,Pave,None,IR1,RL,4.234106505,7,2006,WD,Normal,168605.0674
2627,4.795790546,0,0,None,None,None,0,Attchd,1987,RFn,2,461,TA,TA,Y,4.795790546,4.262679877,0,0,0,0,2,0,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,7.094234846,0,0,7.094234846,Gd,TA,No,Unf,0,Unf,0,7.083387848,1191,HdBoard,None,0,TA,TA,CBlock,1987,1987,Gable,CompShg,HdBoard,TwnhsE,1Story,8,5,StoneBr,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.216628493,Pave,None,IR1,RL,3.433987204,8,2006,WD,Normal,174590.1812
2628,4.110873864,0,0,None,None,None,0,BuiltIn,2005,Fin,3,670,TA,TA,Y,5.209486153,3.63758616,0,0,1,0,3,1,3,0.693147181,Ex,11,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.25488481,7.233455419,0,7.93701749,Ex,TA,Gd,GLQ,7.105786129,Unf,0,5.198497031,1398,VinylSd,BrkFace,6.398594935,Gd,Ex,PConc,2005,2006,Hip,CompShg,VinylSd,1Fam,2Story,9,5,StoneBr,Norm,Norm,HLS,AllPub,CulDSac,Gtl,9.681842877,Pave,None,IR1,RL,4.094344562,3,2006,New,Partial,394174.5365
2629,4.110873864,0,0,None,None,None,0,BuiltIn,2006,Fin,3,758,TA,TA,Y,5.323009979,3.555348061,0,0,0,0,3,1,5,0.693147181,Ex,10,Typ,1,Ex,GasA,Ex,Y,SBrkr,7.332369206,7.529943371,0,8.128880142,Ex,TA,Gd,Unf,0,Unf,0,7.332369206,1528,CmentBd,BrkFace,6.49677499,Ex,TA,PConc,2006,2006,Hip,CompShg,CemntBd,1Fam,2Story,10,5,StoneBr,Norm,Norm,HLS,AllPub,CulDSac,Gtl,9.801620926,Pave,None,IR1,RL,4.110873864,9,2006,New,Partial,432028.5932
2630,4.110873864,0,0,None,None,None,0,BuiltIn,2006,Fin,3,675,TA,TA,Y,5.509388337,3.688879454,0,0,0,0,2,1,4,0.693147181,Gd,11,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.005789019,7.224024808,0,7.813591553,Ex,Gd,Gd,GLQ,5.327876169,Unf,0,6.791221463,1094,VinylSd,BrkFace,5.220355825,Gd,TA,PConc,2006,2006,Hip,CompShg,VinylSd,1Fam,2Story,9,5,StoneBr,Norm,Norm,HLS,AllPub,CulDSac,Gtl,9.416785274,Pave,None,IR1,RL,4.158883083,7,2006,New,Partial,333334.1921
2631,4.110873864,0,0,None,None,None,0,Attchd,2006,RFn,3,736,TA,TA,Y,5.525452939,0,0,0,1,0,2,1,4,0.693147181,Ex,11,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.523481313,6.744059186,0,7.900636613,Ex,TA,No,GLQ,7.095893221,Unf,0,6.469250317,1850,VinylSd,Stone,6.599870499,Ex,TA,PConc,2006,2006,Hip,CompShg,VinylSd,1Fam,2Story,10,5,StoneBr,Norm,Norm,Lvl,AllPub,CulDSac,Gtl,9.683651027,Pave,None,IR1,RL,4.418840608,7,2006,New,Partial,447604.7411
2632,4.110873864,0,0,None,None,None,0,BuiltIn,2005,Fin,3,660,TA,TA,Y,5.609471795,4.634728988,0,0,0,0,3,1,4,0.693147181,Ex,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.237778192,7.248504072,0,7.935945103,Ex,TA,Av,Unf,0,Unf,0,7.237778192,1390,VinylSd,BrkFace,6.311734809,Gd,TA,PConc,2005,2006,Hip,CompShg,VinylSd,1Fam,2Story,9,5,StoneBr,Norm,Norm,HLS,AllPub,Corner,Gtl,9.675519884,Pave,None,IR1,RL,4.532599493,1,2006,New,Partial,375150.5171
2633,4.795790546,0,0,None,None,None,0,Attchd,2005,Fin,2,517,TA,TA,Y,5.056245805,4.025351691,0,0,1,0,2,0,2,0.693147181,Gd,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.44716836,0,0,7.44716836,Ex,TA,Gd,GLQ,7.083387848,Unf,0,6.261491684,1714,MetalSd,BrkFace,5.442417711,Gd,TA,PConc,2005,2005,Hip,CompShg,MetalSd,TwnhsE,1Story,9,5,StoneBr,Norm,Norm,HLS,AllPub,Inside,Gtl,9.005527777,Pave,None,Reg,RL,4.110873864,8,2006,WD,Normal,289212.8997
2634,3.044522438,4.820281566,0,None,None,None,0,Attchd,2005,Unf,3,722,TA,TA,Y,5.863631176,4.634728988,0,0,1,0,2,1,3,0.693147181,Ex,8,Typ,2,Gd,GasA,Ex,Y,SBrkr,7.601402335,0,0,7.601402335,Ex,TA,Gd,GLQ,7.25629724,Unf,0,6.204557763,1910,VinylSd,BrkFace,6.042632834,Ex,TA,PConc,2005,2005,Hip,CompShg,VinylSd,1Fam,1Story,9,5,StoneBr,Norm,Norm,HLS,AllPub,Inside,Gtl,9.812577677,Pave,None,IR1,RL,4.510859507,9,2006,WD,Normal,373517.6153
2635,4.454347296,0,0,None,None,None,0,Attchd,1980,RFn,2,582,TA,TA,Y,4.94875989,3.135494216,0,0,1,0,1,0,2,0.693147181,TA,5,Typ,1,TA,GasA,TA,Y,SBrkr,7.005789019,0,0,7.005789019,Gd,TA,Av,GLQ,6.746412129,Unf,0,4.934473933,988,HdBoard,BrkFace,4.875197323,TA,TA,CBlock,1980,1980,Gable,CompShg,HdBoard,1Fam,SFoyer,6,6,NWAmes,Norm,Norm,Lvl,AllPub,FR3,Gtl,9.255791635,Pave,None,IR1,RL,4.234106505,6,2006,WD,Normal,155547.7311
2636,4.110873864,0,0,None,GdPrv,None,0,Attchd,1978,RFn,2,482,TA,TA,Y,5.993961427,4.663439094,0,0,0,0,2,1,4,0.693147181,TA,8,Typ,1,TA,GasA,TA,Y,SBrkr,6.852242569,6.816735881,0,7.527255919,TA,TA,No,Unf,0,Unf,0,6.852242569,945,Plywood,BrkFace,4.234106505,TA,TA,CBlock,1978,1978,Gable,CompShg,Plywood,1Fam,2Story,7,5,NWAmes,PosA,Norm,Lvl,AllPub,Inside,Gtl,9.262078567,Pave,None,Reg,RL,4.406719247,7,2006,WD,Normal,191521.3197
2637,4.454347296,0,0,None,None,None,0,Attchd,1976,RFn,2,596,TA,TA,Y,6.098074282,0,3.713572067,0,1,0,1,0,2,0.693147181,TA,5,Typ,1,Fa,GasA,TA,Y,SBrkr,6.988413182,0,0,6.988413182,Ex,TA,Gd,GLQ,6.913737351,Unf,0,3.761200116,1047,Wd Shng,Stone,5.533389489,Gd,TA,CBlock,1976,1976,Gable,CompShg,VinylSd,1Fam,SFoyer,7,5,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.203114327,Pave,None,IR1,RL,4.234106505,7,2006,WD,Normal,165275.7105
2638,4.110873864,0,0,None,None,None,0,BuiltIn,2005,Fin,2,541,TA,TA,Y,0,5.509388337,0,0,1,0,2,1,3,0.693147181,Gd,8,Typ,1,Ex,GasA,Ex,Y,SBrkr,6.867974409,7.214504414,0,7.748891337,Gd,TA,No,ALQ,6.670766321,Unf,0,5.153291594,960,VinylSd,None,0,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,2Story,7,5,Somerst,RRAn,Norm,Lvl,AllPub,Inside,Gtl,9.160414563,Pave,None,IR1,FV,4.33073334,6,2006,New,Partial,250308.0291
2639,4.394449155,0,0,None,None,None,0,Attchd,1975,RFn,2,485,TA,TA,Y,3.891820298,3.36729583,0,0,0,0,3,0,3,0.693147181,Gd,8,Typ,1,TA,GasA,TA,Y,SBrkr,7.012115294,6.642486801,0,7.53689713,TA,Fa,No,ALQ,6.308098442,Unf,0,4.852030264,675,Plywood,BrkFace,5.517452896,TA,TA,CBlock,1975,2000,Gable,CompShg,Plywood,1Fam,SLvl,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.262078567,Pave,None,Reg,RL,4.406719247,6,2006,WD,Normal,183492.3006
2640,3.044522438,0,0,None,GdWo,None,0,Attchd,1974,Unf,2,462,TA,TA,Y,5.690359454,4.442651256,0,0,0,0,2,0,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,7.006695227,0,0,7.006695227,TA,TA,No,ALQ,6.628041376,Unf,0,5.855071922,1103,Plywood,BrkFace,5.176149733,TA,TA,CBlock,1974,1974,Gable,CompShg,HdBoard,1Fam,1Story,6,6,NWAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.210440367,Pave,None,Reg,RL,4.394449155,6,2006,WD,Normal,157301.3679
2641,3.044522438,0,0,None,None,None,0,Detchd,1995,Unf,2,576,TA,TA,Y,4.158883083,0,0,0,0,0.693147181,1,0,3,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.774223886,0,0,6.774223886,TA,TA,No,Rec,3.044522438,LwQ,6.431331082,5.416100402,864,HdBoard,None,0,TA,TA,CBlock,1971,1971,Gable,CompShg,HdBoard,1Fam,1Story,4,4,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.881975184,Pave,None,Reg,RL,4.110873864,3,2006,WD,Normal,109880.902
2642,4.795790546,0,0,None,None,None,0,Attchd,2002,Fin,2,543,TA,TA,Y,5.283203729,4.234106505,0,0,1,0,2,0,2,0.693147181,Gd,4,Typ,0,None,GasA,Ex,Y,SBrkr,7.258412151,0,0,7.258412151,Gd,TA,No,GLQ,6.858565035,Unf,0,6.285998095,1487,MetalSd,None,0,Gd,TA,PConc,2002,2002,Gable,CompShg,MetalSd,TwnhsE,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,FR2,Gtl,9.079548082,Pave,None,IR2,RH,3.295836866,9,2006,WD,Normal,181144.7853
2643,5.081404365,0,0,None,None,None,0,Detchd,1973,Unf,2,440,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,TA,Y,SBrkr,6.265301213,6.342121419,0,6.996681488,TA,TA,No,Unf,0,Unf,0,6.265301213,525,HdBoard,BrkFace,6.244166901,TA,TA,CBlock,1973,1973,Gable,CompShg,HdBoard,TwnhsE,2Story,6,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.923348212,Pave,None,Reg,RM,3.218875825,12,2006,WD,Normal,105216.412
2644,5.081404365,0,0,None,None,None,0,Attchd,1973,Unf,2,440,TA,TA,Y,0,3.610917913,0,0,0,0,1,1,3,0.693147181,Gd,7,Min1,1,Fa,GasA,Gd,Y,SBrkr,6.64118217,6.398594935,0,7.21964204,TA,TA,No,LwQ,5.998936562,Unf,0,5.897153868,765,HdBoard,BrkFace,5.303304908,TA,TA,CBlock,1973,1973,Gable,CompShg,HdBoard,TwnhsE,2Story,5,6,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.678326357,Pave,None,Reg,RM,3.218875825,6,2006,WD,Normal,130655.7331
2645,5.081404365,0,0,None,None,None,0,Detchd,1973,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,Ex,Y,SBrkr,6.204557763,6.285998095,0,6.938284484,TA,TA,No,ALQ,5.645446898,Unf,0,5.361292166,494,HdBoard,BrkFace,5.942799375,TA,TA,CBlock,1972,1972,Gable,CompShg,HdBoard,Twnhs,2Story,6,7,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.544861069,Pave,None,Reg,RM,3.091042453,7,2006,WD,Normal,98041.27066
2646,5.081404365,0,0,None,None,None,0,Detchd,1972,Unf,1,264,TA,TA,Y,0,0,0,0,0,0,1,1,2,0.693147181,TA,5,Typ,0,None,GasA,TA,Y,SBrkr,6.182084907,6.144185634,0,6.855408799,TA,TA,No,ALQ,5.624017506,Unf,0,5.33753808,483,HdBoard,BrkFace,6.224558429,TA,TA,CBlock,1972,1972,Gable,CompShg,HdBoard,Twnhs,2Story,6,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.427144133,Pave,None,Reg,RM,3.091042453,7,2006,WD,Normal,92298.51348
2647,5.081404365,0,0,None,GdPrv,None,0,Detchd,1972,Unf,1,264,TA,TA,Y,5.866468057,0,0,0,0,0,1,1,3,0.693147181,TA,6,Typ,0,None,GasA,Gd,Y,SBrkr,6.265301213,6.342121419,0,6.996681488,TA,TA,No,BLQ,5.948034989,Unf,0,4.9698133,525,HdBoard,BrkFace,6.224558429,TA,TA,CBlock,1972,1972,Gable,CompShg,HdBoard,Twnhs,2Story,6,5,BrDale,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.427144133,Pave,None,Reg,RM,3.091042453,10,2006,WD,Normal,100778.8756
2648,4.795790546,5.420534999,0,None,None,None,0,Attchd,1975,RFn,2,440,TA,TA,Y,0,4.025351691,0,0,0,0.693147181,2,0,2,0.693147181,TA,4,Typ,1,Po,GasA,Gd,Y,SBrkr,6.975413927,0,0,6.975413927,Gd,TA,No,ALQ,6.590301048,BLQ,5.056245805,5.231108617,1069,Plywood,None,0,TA,TA,CBlock,1975,1975,Gable,CompShg,Plywood,TwnhsE,1Story,6,5,NPkVill,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.30498958,Pave,None,Reg,RL,3.988984047,7,2006,WD,Normal,138731.8564
2649,3.044522438,0,0,None,None,None,0,Attchd,1974,RFn,1,300,TA,TA,Y,0,0,5.484796933,0,1,0,1,0,3,0.693147181,TA,6,Typ,1,TA,GasA,TA,Y,SBrkr,7.235619141,0,0,7.235619141,TA,TA,Mn,ALQ,5.924255797,Rec,4.691347882,6.137727054,943,MetalSd,None,0,TA,TA,CBlock,1967,1975,Hip,CompShg,MetalSd,1Fam,1Story,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.924656302,Pave,None,Reg,RL,4.189654742,9,2006,WD,Normal,140561.558
2650,4.795790546,0,0,None,None,None,0,Attchd,1976,Unf,1,319,TA,TA,Y,0,3.401197382,0,0,1,0,2,0,2,0.693147181,TA,4,Typ,0,None,GasA,TA,Y,SBrkr,6.962243464,0,0,6.962243464,TA,TA,No,ALQ,4.795790546,BLQ,6.200509174,6.095824562,1055,Brk Cmn,None,0,TA,TA,CBlock,1976,1976,Gable,CompShg,Plywood,Twnhs,1Story,7,7,NPkVill,Norm,Norm,Lvl,AllPub,FR2,Gtl,7.732369222,Pave,None,Reg,RL,3.218875825,4,2006,WD,Normal,142423.6275
2651,5.081404365,0,0,None,None,None,0,Attchd,1976,RFn,2,460,TA,TA,Y,0,3.36729583,0,0,0,0,2,1,3,0.693147181,TA,6,Typ,1,TA,GasA,Gd,Y,SBrkr,6.752270376,6.400257445,0,7.284134806,Gd,TA,No,ALQ,4.262679877,Unf,0,6.666956792,855,Brk Cmn,None,0,TA,TA,CBlock,1976,1976,Gable,CompShg,Plywood,Twnhs,2Story,6,5,NPkVill,Norm,Norm,Lvl,AllPub,Inside,Gtl,7.687080156,Pave,None,Reg,RL,3.218875825,7,2006,WD,Normal,146835.9596
2652,4.110873864,0,0,None,None,None,0,Attchd,2006,RFn,3,831,TA,TA,Y,0,0,0,0,1,0,2,1,4,0.693147181,Ex,11,Typ,1,Gd,GasA,Gd,Y,SBrkr,7.461065514,6.747586527,0,7.859413155,Ex,Gd,No,GLQ,7.222566019,Unf,0,5.913503006,1738,VinylSd,Stone,5.375278408,Gd,TA,PConc,2006,2006,Hip,CompShg,VinylSd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.704304639,Pave,None,IR1,RL,4.290459441,8,2006,New,Partial,422181.9372
2653,3.044522438,0,0,None,None,None,0,Attchd,2004,Fin,3,880,TA,TA,Y,0,0,0,0,0,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.389563954,0,0,7.389563954,Gd,TA,Av,Unf,0,Unf,0,7.389563954,1618,VinylSd,BrkFace,5.451038454,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,1Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.690541826,Pave,None,Reg,RL,4.709530201,7,2006,WD,Normal,254969.9065
2654,3.044522438,0,0,None,None,None,0,Attchd,2006,RFn,3,874,TA,TA,Y,0,3.784189634,0,0,0,0,2,0,4,0.693147181,Gd,8,Typ,0,None,GasA,Ex,Y,SBrkr,7.46221494,0,0,7.46221494,Ex,Gd,No,Unf,0,Unf,0,7.451241685,1721,VinylSd,Stone,5.332718793,Gd,TA,PConc,2006,2006,Hip,CompShg,VinylSd,1Fam,1Story,7,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.411565459,Pave,None,Reg,RL,4.691347882,9,2006,New,Partial,261153.5019
2655,3.044522438,5.056245805,0,None,None,None,0,Attchd,2005,Fin,3,1085,TA,TA,Y,5.872117789,4.043051268,0,0,1,0,2,0,2,0.693147181,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.533158807,0,0,7.533158807,Ex,TA,Gd,GLQ,7.317212408,Unf,0,5.897153868,1868,VinylSd,BrkFace,6.343880434,Ex,TA,PConc,2005,2005,Hip,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,HLS,AllPub,Corner,Mod,9.601097851,Pave,None,IR1,RL,4.795790546,6,2006,WD,Normal,364872.2869
2656,4.110873864,0,0,None,None,None,0,BuiltIn,2005,Fin,3,670,TA,TA,Y,5.003946306,4.564348191,0,0,0,0,2,1,4,0.693147181,Ex,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.019296654,6.993932975,0,7.699389406,Gd,TA,Av,Unf,0,Unf,0,6.994849986,1090,VinylSd,BrkFace,6.265301213,Gd,TA,PConc,2005,2006,Hip,CompShg,VinylSd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.545096852,Pave,None,IR1,RL,4.795790546,8,2006,New,Partial,317043.9203
2657,4.110873864,0,0,None,None,None,0,Attchd,2005,RFn,2,521,TA,TA,Y,5.272999559,4.442651256,0,0,1,0,2,1,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.39387829,6.146329258,0,7.645875825,Ex,Gd,Av,GLQ,7.163172391,Unf,0,5.758901774,1606,MetalSd,BrkFace,5.955837369,Ex,TA,PConc,2005,2006,Gable,CompShg,MetalSd,1Fam,2Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.204624065,Pave,None,IR1,RL,4.418840608,5,2006,New,Partial,314976.1805
2658,4.110873864,0,0,None,None,None,0,Attchd,2005,Fin,2,575,TA,TA,Y,5.497168225,4.96284463,0,0,0,0,2,1,3,0.693147181,Ex,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.098375639,6.951772164,0,7.720461695,Ex,TA,Av,Unf,0,Unf,0,7.098375639,1209,CmentBd,None,4.628880634,Gd,TA,PConc,2005,2006,Gable,CompShg,CemntBd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.462498888,Pave,None,IR1,RL,4.644390899,7,2006,New,Partial,274386.7088
2659,4.110873864,0,0,None,None,None,0,BuiltIn,2006,Fin,3,672,TA,TA,Y,5.176149733,4.17438727,0,0,0,0,2,1,4,0.693147181,Gd,10,Typ,1,Gd,GasA,Gd,Y,SBrkr,6.961296046,7.197435354,0,7.779048645,Ex,TA,Gd,Unf,0,Unf,0,6.961296046,1054,VinylSd,None,0,Gd,TA,PConc,2006,2006,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.275472467,Pave,None,IR1,RL,4.418840608,11,2006,New,Partial,296287.8619
2660,4.110873864,0,0,None,None,None,0,BuiltIn,2005,Fin,3,784,TA,TA,Y,4.795790546,3.555348061,0,0,1,0,2,1,4,0.693147181,Ex,10,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.342779189,6.703188113,0,7.765993079,Ex,TA,Av,GLQ,6.781057626,Unf,0,6.469250317,1524,MetalSd,BrkFace,4.96284463,Gd,TA,PConc,2005,2006,Hip,CompShg,MetalSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.362546305,Pave,None,IR1,RL,4.418840608,8,2006,New,Partial,317642.9654
2661,3.044522438,0,0,None,None,None,0,Attchd,2005,RFn,3,925,TA,TA,Y,5.323009979,3.912023005,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.491645474,0,0,7.491645474,Ex,TA,Gd,GLQ,7.117205503,Unf,0,6.329720906,1792,VinylSd,BrkFace,6.06610809,Ex,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,9.529448434,Pave,None,IR1,RL,4.804021045,3,2006,New,Partial,343549.5789
2662,3.044522438,0,0,None,None,None,0,Attchd,2004,Fin,3,816,TA,TA,Y,4.976733742,4.234106505,0,0,1,0,2,0,2,0.693147181,Ex,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.484930283,0,0,7.484930283,Ex,TA,Gd,GLQ,7.232733136,Unf,0,5.986452005,1780,MetalSd,BrkFace,6.514712691,Ex,TA,PConc,2004,2005,Hip,CompShg,MetalSd,1Fam,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.604340002,Pave,None,IR1,RL,4.882801923,8,2006,WD,Normal,348445.4792
2663,4.110873864,0,0,None,None,None,0,BuiltIn,2004,RFn,3,746,TA,TA,Y,5.129898715,4.852030264,0,0,1,0,2,1,3,0.693147181,Gd,9,Typ,1,TA,GasA,Ex,Y,SBrkr,7.263329617,6.192362489,0,7.557472902,Gd,TA,No,GLQ,6.902742737,Unf,0,6.056784013,1420,VinylSd,BrkFace,4.727387819,Gd,TA,PConc,2004,2004,Gable,CompShg,VinylSd,1Fam,2Story,8,5,NridgHt,Norm,Norm,Lvl,AllPub,Corner,Gtl,9.489183496,Pave,None,IR1,RL,4.234106505,2,2006,WD,Normal,284047.9841
2664,4.795790546,0,0,None,None,None,0,Attchd,2005,RFn,2,556,TA,TA,Y,5.283203729,4.043051268,0,0,1,0,2,0,2,0.693147181,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.356279877,0,0,7.356279877,Ex,TA,No,GLQ,6.159095388,Unf,0,6.993015123,1560,MetalSd,BrkFace,5.631211782,Ex,TA,PConc,2005,2005,Hip,CompShg,MetalSd,TwnhsE,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.684739463,Pave,None,Reg,RL,3.891820298,3,2006,WD,Normal,263521.1406
2665,3.044522438,0,0,None,None,None,0,Attchd,2006,Fin,3,899,TA,TA,Y,5.587248658,4.615120517,0,0,1,0,2,0,1,0.693147181,Ex,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.430707083,0,0,7.430707083,Ex,Gd,No,GLQ,6.931471806,Unf,0,6.498282149,1686,MetalSd,BrkFace,6.251903883,Gd,TA,PConc,2006,2006,Hip,CompShg,MetalSd,TwnhsE,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.954286157,Pave,None,Reg,RL,4.127134385,6,2006,New,Partial,312697.0333
2666,4.795790546,0,0,None,None,None,0,Attchd,2006,RFn,2,575,TA,TA,Y,5.433722004,4.33073334,0,0,1,0,2,0,2,0.693147181,Gd,6,Typ,1,Gd,GasA,Ex,Y,SBrkr,7.418780883,0,0,7.418780883,Ex,Gd,No,GLQ,6.03068526,Unf,0,7.132497552,1666,MetalSd,BrkFace,6.350885717,Ex,TA,PConc,2006,2006,Hip,CompShg,MetalSd,TwnhsE,1Story,9,5,NridgHt,Norm,Norm,Lvl,AllPub,Inside,Gtl,8.759982495,Pave,None,Reg,RL,3.891820298,6,2006,New,Partial,275889.8352
2667,4.110873864,0,0,None,None,None,0,Attchd,2005,Fin,2,390,TA,TA,Y,0,3.218875825,0,0,0,0,2,1,3,0.693147181,Gd,8,Typ,1,Gd,GasA,Ex,Y,SBrkr,6.591673732,6.591673732,0,7.284134806,Gd,TA,No,Unf,0,Unf,0,6.591673732,728,VinylSd,None,0,Gd,TA,PConc,2005,2006,Gable,CompShg,VinylSd,1Fam,2Story,6,5,Gilbert,RRAn,Norm,Lvl,AllPub,Inside,Gtl,9.233861567,Pave,None,Reg,RL,4.189654742,2,2006,New,Partial,171417.7287
