Id,MSSubClass,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,BldgType,HouseStyle,OverallQual,OverallCond,Neighborhood,Condition1,Condition2,LandContour,Utilities,LotConfig,LandSlope,LotArea,Street,Alley,LotShape,MSZoning,LotFrontage,MoSold,YrSold,SaleType,SaleCondition
2743,80,120,0,NA,MnPrv,NA,0,Basment,1956,RFn,1,300,TA,TA,Y,191,0,0,0,1,0,1,0,3,1,TA,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1370,0,0,1370,TA,TA,Av,BLQ,678,Rec,281,99,1058,Wd Sdng,BrkFace,272,TA,TA,CBlock,1956,1956,Hip,CompShg,Wd Sdng,1Fam,SLvl,5,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,10000,Pave,NA,Reg,RL,125,2,2006,WD,Normal
2744,20,142,0,NA,NA,NA,0,Attchd,1956,Fin,1,353,TA,TA,Y,0,211,180,0,1,0,1,0,3,1,TA,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1124,0,0,1124,TA,TA,Av,BLQ,914,Unf,0,210,1124,Wd Sdng,None,0,TA,TA,CBlock,1956,1994,Gable,CompShg,Wd Sdng,1Fam,1Story,6,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10152,Pave,NA,Reg,RL,72,5,2006,WD,Normal
2745,20,0,0,NA,NA,NA,0,Attchd,1954,RFn,1,286,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,Gd,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1050,0,0,1050,TA,TA,No,ALQ,824,Unf,0,226,1050,Wd Sdng,BrkFace,176,TA,Gd,CBlock,1954,2000,Hip,CompShg,Wd Sdng,1Fam,1Story,6,8,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,8092,Pave,NA,Reg,RL,70,6,2006,WD,Abnorml
2746,20,0,0,NA,MnPrv,NA,0,Attchd,1952,RFn,1,280,TA,TA,Y,0,154,0,0,1,0,1,0,2,1,TA,4,Typ,0,NA,GasA,Ex,Y,FuseA,1008,0,0,1008,TA,TA,No,GLQ,658,Unf,0,350,1008,MetalSd,None,0,TA,TA,CBlock,1952,2003,Gable,CompShg,MetalSd,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,12778,Pave,NA,Reg,RL,66,1,2006,WD,Normal
2747,20,0,0,NA,NA,NA,0,Attchd,1951,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,1,1,2,1,Gd,5,Typ,1,Gd,GasA,TA,Y,SBrkr,1575,0,0,1575,TA,TA,No,Unf,0,Unf,0,216,216,Wd Sdng,BrkFace,522,TA,TA,CBlock,1951,1951,Hip,CompShg,Wd Sdng,1Fam,1Story,6,6,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,10170,Pave,NA,Reg,RL,75,6,2006,WD,Normal
2748,80,0,0,NA,GdWo,NA,0,Detchd,1993,Unf,2,684,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,6,Min2,0,NA,GasA,Ex,Y,FuseA,1145,0,0,1145,Gd,TA,No,BLQ,271,Unf,0,30,301,VinylSd,None,0,TA,TA,CBlock,1956,1956,Gable,CompShg,VinylSd,1Fam,SLvl,5,7,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,7700,Pave,NA,Reg,RL,55,9,2006,WD,Normal
2749,20,288,0,NA,NA,NA,0,Attchd,1956,Unf,1,319,TA,TA,Y,0,0,0,0,0,0,1,0,2,1,TA,6,Typ,1,TA,GasA,Ex,Y,SBrkr,1005,0,0,1005,TA,TA,No,LwQ,488,Unf,0,517,1005,Wd Sdng,None,0,TA,TA,CBlock,1956,1956,Hip,CompShg,Wd Sdng,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,11050,Pave,NA,Reg,RL,65,7,2006,WD,Normal
2750,20,0,0,NA,MnPrv,Shed,650,Attchd,1955,Fin,1,300,TA,TA,Y,0,0,0,0,1,0,1,1,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1056,0,0,1056,TA,TA,No,Rec,144,BLQ,912,0,1056,HdBoard,None,0,TA,TA,CBlock,1955,1955,Gable,CompShg,HdBoard,1Fam,1Story,5,6,NAmes,Norm,Norm,Bnk,AllPub,Inside,Gtl,13600,Pave,NA,Reg,RL,80,11,2006,WD,Normal
2751,20,195,0,NA,NA,NA,0,Attchd,1951,Fin,1,270,TA,TA,Y,0,0,0,0,1,0,1,0,2,1,TA,4,Typ,0,NA,GasA,Ex,Y,SBrkr,884,0,0,884,TA,TA,No,Rec,741,Unf,0,143,884,MetalSd,None,0,TA,TA,CBlock,1951,1991,Hip,CompShg,MetalSd,1Fam,1Story,5,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,15428,Pave,NA,Reg,RL,85,6,2006,WD,Normal
2752,30,0,0,NA,NA,NA,0,2Types,1941,Unf,3,791,TA,TA,Y,0,0,90,0,1,0,1,1,3,1,TA,7,Min1,3,Gd,GasA,Ex,Y,SBrkr,2039,0,0,2039,TA,TA,No,Unf,0,Unf,0,929,929,BrkFace,None,0,Gd,TA,CBlock,1941,1963,Hip,WdShake,BrkFace,1Fam,1Story,7,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,21299,Pave,NA,Reg,RL,118,12,2006,COD,Abnorml
2753,20,0,0,NA,NA,Shed,400,Attchd,2001,Unf,2,896,TA,TA,Y,75,0,0,323,1,0,1,0,2,1,TA,6,Min1,0,NA,GasA,Gd,Y,SBrkr,1384,0,0,1384,TA,TA,No,Rec,494,Unf,0,521,1015,VinylSd,None,0,TA,TA,CBlock,1956,2001,Hip,CompShg,Wd Sdng,1Fam,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,13300,Pave,NA,Reg,RL,70,6,2006,WD,Normal
2754,190,0,0,NA,NA,NA,0,Attchd,1977,RFn,3,1008,TA,TA,N,631,48,148,0,2,0,2,1,5,1,TA,10,Maj1,1,Gd,GasA,TA,Y,SBrkr,1392,1248,0,2640,TA,TA,Mn,GLQ,1018,Unf,0,1153,2171,MetalSd,None,0,TA,Fa,CBlock,1925,1975,Gable,CompShg,MetalSd,2fmCon,1.5Fin,5,5,OldTown,Artery,Norm,Lvl,AllPub,Inside,Gtl,22136,Pave,NA,Reg,RL,94,7,2006,WD,Normal
2755,50,0,0,NA,NA,NA,0,Detchd,1953,Unf,2,649,TA,TA,Y,0,28,0,0,0,0,1,1,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,FuseA,900,412,0,1312,TA,TA,No,Unf,0,Unf,0,784,784,VinylSd,None,0,TA,TA,CBlock,1947,1950,Gable,CompShg,VinylSd,1Fam,1.5Fin,6,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,7500,Pave,NA,Reg,RL,50,10,2006,WD,Normal
2756,30,0,0,NA,NA,NA,0,Detchd,1936,Unf,1,371,Fa,Fa,N,0,75,161,0,0,0,1,0,2,1,Gd,5,Typ,0,NA,GasA,Ex,Y,SBrkr,713,0,0,713,TA,TA,No,Unf,0,Unf,0,713,713,VinylSd,None,0,TA,Gd,PConc,1930,2001,Gable,CompShg,VinylSd,1Fam,1Story,3,8,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,10410,Pave,Grvl,Reg,RL,60,10,2006,WD,Normal
2757,30,112,0,NA,NA,NA,0,Detchd,1967,Unf,2,660,Fa,TA,N,0,0,75,0,0,0,1,0,2,1,TA,4,Typ,0,NA,GasA,Fa,N,FuseP,715,0,0,715,TA,TA,Mn,Unf,0,Unf,0,715,715,Wd Sdng,None,0,TA,Fa,CBlock,1929,1950,Hip,CompShg,Wd Sdng,1Fam,1Story,3,3,NAmes,Artery,Norm,Lvl,AllPub,Inside,Gtl,10914,Pave,Grvl,Reg,RL,60,8,2006,WD,Normal
2758,50,0,0,NA,NA,NA,0,Attchd,1900,Unf,1,280,Fa,TA,Y,0,0,70,0,0,0,1,0,1,1,Fa,5,Typ,0,NA,GasA,Ex,Y,SBrkr,448,272,0,720,Fa,Fa,No,Unf,0,Unf,0,448,448,MetalSd,None,0,TA,Gd,BrkTil,1900,1998,Gable,CompShg,MetalSd,1Fam,1.5Fin,4,8,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,7008,Pave,NA,Reg,RL,60,3,2006,WD,Normal
2759,70,0,0,NA,NA,NA,0,Detchd,1974,Unf,2,528,TA,TA,Y,49,0,231,0,0,0,2,0,3,1,TA,7,Typ,1,Gd,GasA,Ex,Y,SBrkr,774,821,0,1595,TA,TA,No,Rec,338,Unf,0,325,663,MetalSd,None,0,TA,Ex,CBlock,1915,1950,Gable,CompShg,MetalSd,1Fam,2Story,6,8,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,7200,Pave,Grvl,Reg,RL,60,4,2006,WD,Normal
2760,50,0,0,NA,NA,NA,0,Detchd,1935,Unf,2,648,Fa,TA,Y,120,0,96,0,0,0,1,1,4,1,TA,7,Typ,1,TA,GasA,TA,Y,FuseA,981,779,0,1760,Fa,TA,No,Unf,0,Unf,0,1077,1077,VinylSd,None,0,TA,TA,BrkTil,1910,1950,Gable,CompShg,VinylSd,1Fam,1.5Fin,4,4,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,10818,Pave,Grvl,Reg,RL,60,2,2006,COD,Abnorml
2761,80,0,0,NA,NA,NA,0,Attchd,1963,Unf,1,294,TA,TA,Y,345,75,0,0,0,1,1,0,3,1,TA,6,Typ,1,Gd,GasA,TA,Y,SBrkr,1146,0,0,1146,TA,TA,Av,ALQ,580,Unf,0,503,1083,HdBoard,BrkFace,379,TA,TA,CBlock,1963,1963,Gable,CompShg,HdBoard,1Fam,SLvl,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,10184,Pave,NA,Reg,RL,83,6,2006,WD,Normal
2762,20,0,0,NA,NA,NA,0,Attchd,1962,RFn,1,264,TA,TA,Y,0,240,0,0,0,0,1,1,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,1207,0,0,1207,TA,TA,No,ALQ,701,Unf,0,434,1135,HdBoard,BrkCmn,161,TA,TA,CBlock,1962,1985,Gable,CompShg,HdBoard,1Fam,1Story,6,5,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,9510,Pave,NA,Reg,RL,77,5,2006,WD,Normal
2763,20,144,0,NA,NA,NA,0,Attchd,1961,RFn,2,418,TA,TA,Y,355,98,0,0,1,0,2,0,3,1,TA,6,Min2,2,TA,GasA,TA,Y,SBrkr,1773,0,0,1773,TA,TA,No,Rec,913,Unf,0,400,1313,HdBoard,BrkFace,104,TA,TA,CBlock,1961,1992,Gable,CompShg,HdBoard,1Fam,1Story,6,6,NAmes,PosA,Norm,Lvl,AllPub,Inside,Gtl,10800,Pave,NA,Reg,RL,80,8,2006,WD,Normal
2764,20,227,0,NA,NA,NA,0,Attchd,1959,Unf,2,484,TA,TA,Y,0,68,0,0,0,0,2,0,2,1,Gd,5,Typ,1,Gd,GasA,Gd,Y,FuseA,1472,0,0,1472,NA,NA,NA,NA,0,NA,0,0,0,Plywood,BrkCmn,58,TA,TA,Slab,1959,1959,Hip,CompShg,Plywood,1Fam,1Story,7,5,NAmes,PosA,Norm,Lvl,AllPub,Corner,Gtl,11650,Pave,NA,Reg,RL,86,6,2006,WD,Normal
2765,60,0,0,NA,NA,NA,0,Attchd,1962,RFn,2,441,TA,TA,Y,520,102,0,0,1,0,3,0,3,1,TA,9,Typ,2,Gd,GasA,TA,Y,SBrkr,1900,548,0,2448,TA,TA,Gd,ALQ,636,Unf,0,802,1438,Plywood,None,0,TA,TA,CBlock,1962,1998,Gable,CompShg,Plywood,1Fam,2Story,7,8,NAmes,Norm,Norm,HLS,AllPub,Inside,Gtl,18275,Pave,NA,IR1,RL,NA,9,2006,WD,Normal
2766,50,0,0,NA,NA,NA,0,Detchd,1950,Unf,1,597,Fa,TA,Y,199,0,168,0,0,0,1,1,3,1,Gd,6,Min2,0,NA,GasA,Gd,Y,SBrkr,910,611,0,1521,TA,TA,No,Rec,455,Unf,0,455,910,Wd Sdng,None,0,TA,TA,CBlock,1950,1950,Gable,CompShg,BrkComm,1Fam,1.5Fin,4,6,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,12144,Pave,NA,Reg,RL,60,9,2006,WD,Normal
2767,90,0,0,NA,NA,NA,0,Detchd,1950,Unf,2,400,TA,Fa,Y,0,0,0,0,0,0,2,0,2,2,TA,6,Typ,0,NA,Wall,Fa,N,FuseF,1040,0,0,1040,NA,NA,NA,NA,0,NA,0,0,0,Stone,None,0,TA,TA,Slab,1950,1950,Gable,CompShg,BrkFace,Duplex,1Story,3,4,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,8544,Pave,NA,Reg,RL,60,12,2006,WD,Normal
2768,90,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,0,0,0,0,0,0,2,0,4,2,TA,8,Typ,0,NA,GasA,TA,Y,SBrkr,1556,0,0,1556,TA,Fa,No,Unf,0,Unf,0,1556,1556,BrkFace,None,0,TA,TA,CBlock,1960,1960,Hip,CompShg,BrkFace,Duplex,1Story,5,5,NAmes,Norm,Norm,Lvl,AllPub,Corner,Gtl,8512,Pave,NA,Reg,RL,75,9,2006,WD,Normal
2769,20,162,0,NA,NA,NA,0,Attchd,1961,RFn,1,288,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1150,0,0,1150,TA,TA,No,GLQ,781,Unf,0,369,1150,BrkFace,None,0,TA,TA,CBlock,1961,1961,Hip,CompShg,BrkFace,1Fam,1Story,5,4,NAmes,Norm,Norm,Lvl,AllPub,Inside,Gtl,7000,Pave,NA,Reg,RL,70,7,2006,WD,Normal
2770,20,0,0,NA,NA,NA,0,Detchd,1962,Unf,2,528,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,SBrkr,1045,0,0,1045,TA,TA,No,LwQ,809,Unf,0,236,1045,Wd Sdng,None,0,TA,TA,CBlock,1962,1962,Gable,CompShg,Wd Sdng,1Fam,1Story,7,6,NAmes,Artery,Norm,Lvl,AllPub,Corner,Gtl,7400,Pave,NA,Reg,RL,74,3,2006,WD,Normal
2771,20,0,0,NA,GdWo,NA,0,Attchd,1962,Unf,1,336,TA,TA,Y,0,0,0,0,0,1,1,0,3,1,TA,5,Typ,0,NA,GasA,Gd,Y,SBrkr,864,0,0,864,TA,TA,No,BLQ,468,Unf,0,396,864,Wd Sdng,None,0,TA,TA,CBlock,1962,1962,Gable,CompShg,Wd Sdng,1Fam,1Story,5,6,NAmes,Artery,Norm,Lvl,AllPub,Inside,Gtl,7000,Pave,NA,Reg,RL,70,2,2006,WD,Normal
2772,190,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,Y,96,80,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,TA,Y,SBrkr,1025,0,0,1025,TA,TA,Av,ALQ,953,Unf,0,72,1025,MetalSd,None,0,TA,TA,CBlock,1962,1962,Gable,CompShg,MetalSd,2fmCon,SFoyer,5,5,NAmes,Artery,Norm,Lvl,AllPub,Inside,Gtl,7000,Pave,NA,Reg,RL,70,3,2006,WD,Normal
2773,70,0,0,NA,NA,NA,0,Detchd,1900,Unf,2,624,TA,TA,Y,0,72,167,0,0,0,2,0,5,1,TA,8,Typ,0,NA,GasA,Ex,Y,FuseA,1007,1007,0,2014,Fa,TA,No,Unf,0,Unf,0,716,716,CmentBd,None,0,Gd,Gd,PConc,1900,2005,Hip,CompShg,CemntBd,1Fam,2Story,5,8,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,9856,Pave,Grvl,Reg,RM,62,6,2006,WD,Normal
2774,50,0,0,NA,NA,NA,0,Detchd,1948,Unf,1,240,TA,TA,Y,0,0,140,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Gd,Y,FuseA,1226,442,0,1668,TA,TA,No,Rec,276,Unf,0,936,1212,MetalSd,Stone,264,TA,TA,CBlock,1948,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,6,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9600,Pave,Grvl,Reg,RM,60,5,2006,WD,Normal
2775,50,0,0,NA,NA,NA,0,Detchd,1920,Unf,1,162,Fa,Fa,N,0,0,0,0,0,0,1,0,4,1,Fa,9,Typ,1,TA,GasA,TA,N,SBrkr,1147,510,0,1657,TA,Fa,No,LwQ,284,Unf,0,863,1147,Wd Sdng,None,0,TA,TA,PConc,1920,1980,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,4,6,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,5520,Pave,NA,Reg,RM,60,7,2006,WD,Normal
2776,50,0,0,NA,NA,NA,0,Detchd,1956,Unf,2,400,TA,TA,Y,0,24,0,0,0,1,1,0,3,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,940,476,0,1416,TA,TA,No,Rec,381,Unf,0,399,780,Wd Sdng,None,0,TA,TA,BrkTil,1900,2004,Gable,CompShg,Wd Sdng,1Fam,1.5Fin,6,8,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9600,Pave,Grvl,Reg,RM,60,6,2006,WD,Normal
2777,70,0,0,NA,NA,NA,0,Detchd,1985,Fin,2,576,TA,TA,Y,264,0,84,0,1,0,1,0,4,1,TA,7,Typ,0,NA,GasA,Gd,Y,SBrkr,848,580,0,1428,TA,TA,No,Rec,208,Unf,0,504,712,Wd Sdng,None,0,TA,TA,Stone,1900,1970,Gable,CompShg,AsbShng,1Fam,2Story,7,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,6451,Pave,Grvl,Reg,RM,58,5,2006,WD,Normal
2778,70,0,0,NA,MnPrv,NA,0,Detchd,1930,Unf,1,200,Fa,TA,N,280,0,68,0,0,0,1,0,2,1,Gd,5,Typ,1,Po,GasA,TA,N,SBrkr,502,502,0,1004,TA,TA,No,Unf,0,Unf,0,502,502,Wd Sdng,None,0,TA,TA,BrkTil,1930,1950,Gable,CompShg,Wd Sdng,1Fam,2Story,7,8,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,3960,Pave,Grvl,Reg,RM,66,7,2006,WD,Normal
2779,190,0,0,NA,NA,NA,0,Detchd,1993,Unf,2,576,TA,TA,P,0,6,28,0,0,0,2,0,4,2,Fa,9,Typ,0,NA,GasA,Gd,N,SBrkr,1084,867,0,1951,TA,TA,No,Unf,0,Unf,0,938,938,MetalSd,None,0,Gd,TA,PConc,1900,1950,Gable,CompShg,MetalSd,2fmCon,1.5Fin,4,6,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,7745,Pave,Grvl,Reg,RM,56,4,2006,WD,Normal
2780,30,0,0,NA,MnPrv,NA,0,Detchd,1995,Unf,1,280,TA,TA,Y,0,0,112,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,Gd,N,FuseA,1032,0,0,1032,TA,Fa,No,BLQ,143,Rec,72,817,1032,MetalSd,None,0,TA,TA,BrkTil,1924,1950,Gable,CompShg,MetalSd,1Fam,1Story,6,5,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,7741,Pave,Grvl,Reg,RM,56,6,2006,COD,Abnorml
2781,30,0,0,NA,NA,NA,0,Detchd,1925,Unf,1,216,TA,TA,N,50,81,123,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,844,0,0,844,TA,Fa,No,Unf,0,Unf,0,844,844,Stucco,None,0,TA,TA,BrkTil,1925,1950,Gable,CompShg,MetalSd,1Fam,1Story,5,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,5633,Pave,Pave,Reg,RM,50,7,2006,WD,Normal
2782,20,115,0,NA,NA,NA,0,Detchd,1952,RFn,1,528,TA,TA,Y,0,0,0,0,0,0,1,0,2,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,864,0,0,864,TA,TA,No,Unf,0,Unf,0,576,576,MetalSd,None,0,TA,TA,CBlock,1950,1950,Gable,CompShg,MetalSd,1Fam,1Story,4,5,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,7200,Pave,Grvl,Reg,RM,60,8,2006,COD,Normal
2783,70,225,0,NA,NA,NA,0,Detchd,1930,Unf,1,216,TA,TA,N,0,0,104,0,0,0,1,0,2,1,TA,7,Typ,0,NA,GasA,Gd,Y,FuseA,714,662,0,1376,TA,Fa,Mn,Unf,0,Unf,0,738,738,MetalSd,None,0,TA,TA,BrkTil,1905,1950,Gable,CompShg,MetalSd,1Fam,2Story,3,5,OldTown,Norm,Norm,Lvl,AllPub,Inside,Mod,7614,Pave,Grvl,Reg,RM,42,3,2006,WD,Normal
2784,190,0,0,NA,NA,NA,0,Detchd,1976,Unf,2,576,TA,TA,Y,0,0,0,0,1,0,1,0,3,1,TA,5,Typ,0,NA,GasA,TA,Y,FuseA,960,0,0,960,TA,TA,Av,GLQ,576,Unf,0,384,960,Wd Sdng,None,0,TA,TA,CBlock,1955,1955,Hip,CompShg,Wd Sdng,2fmCon,1Story,5,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,6000,Pave,NA,Reg,RM,50,6,2006,WD,Normal
2785,50,0,0,NA,MnPrv,NA,0,Detchd,1976,Unf,2,450,TA,TA,Y,24,0,296,0,0,0,1,1,5,1,Gd,7,Typ,0,NA,GasA,Ex,Y,SBrkr,816,750,0,1566,TA,TA,No,Unf,0,Unf,0,816,816,MetalSd,BrkFace,145,TA,Gd,PConc,1924,1950,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,6000,Pave,NA,Reg,RM,50,8,2006,WD,Normal
2786,30,0,0,NA,NA,NA,0,Detchd,1921,Unf,1,200,Fa,TA,N,0,0,78,0,1,0,1,0,1,1,TA,3,Typ,0,NA,GasA,TA,Y,SBrkr,492,0,0,492,Fa,TA,No,LwQ,416,Unf,0,76,492,AsbShng,None,0,TA,TA,BrkTil,1921,1950,Gable,CompShg,AsbShng,1Fam,1Story,3,5,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,7830,Pave,NA,Reg,RM,52,6,2006,WD,Normal
2787,50,0,0,NA,GdWo,NA,0,Detchd,1945,Unf,1,378,Fa,TA,Y,0,0,0,0,0,0,1,1,3,1,TA,5,Typ,0,NA,GasA,TA,Y,SBrkr,885,297,0,1182,Fa,TA,No,Rec,310,Unf,0,460,770,VinylSd,None,0,TA,TA,CBlock,1945,1950,Gable,CompShg,VinylSd,1Fam,1.5Fin,6,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9576,Pave,NA,Reg,RM,56,5,2006,WD,Normal
2788,30,0,0,NA,NA,NA,0,Detchd,1938,Unf,1,250,TA,Fa,N,112,0,0,0,0,0,1,0,2,1,Fa,5,Typ,0,NA,GasA,Gd,Y,SBrkr,840,0,0,840,TA,TA,No,Unf,0,Unf,0,798,798,Wd Sdng,None,0,TA,TA,PConc,1920,1950,Gable,CompShg,Wd Sdng,1Fam,1Story,3,4,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,5747,Pave,NA,Reg,RM,48,6,2006,WD,Normal
2789,75,0,0,NA,NA,NA,0,Detchd,1910,Unf,2,432,Fa,TA,P,0,341,88,0,0,0,2,0,5,1,TA,9,Typ,0,NA,GasA,Ex,Y,SBrkr,1226,878,0,2104,TA,TA,No,Unf,0,Unf,0,1226,1226,Wd Sdng,None,0,TA,TA,BrkTil,1910,2005,Gable,CompShg,Wd Sdng,1Fam,2.5Unf,7,6,OldTown,Norm,Norm,Lvl,AllPub,Corner,Gtl,6300,Pave,NA,Reg,RM,70,7,2006,WD,Normal
2790,90,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,0,130,256,0,0,0,2,0,2,2,TA,8,Typ,0,NA,GasA,Gd,N,FuseA,624,624,0,1248,TA,TA,No,Unf,0,Unf,0,624,624,Wd Sdng,None,0,TA,TA,PConc,1920,1950,Hip,CompShg,Wd Sdng,Duplex,2Story,5,7,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,5976,Pave,NA,Reg,RM,33,12,2006,WD,Normal
2791,20,0,0,NA,NA,Gar2,4500,Detchd,2002,Unf,2,624,TA,TA,Y,0,0,0,0,0,0,1,0,3,1,TA,5,Typ,0,NA,GasA,Ex,Y,SBrkr,960,0,0,960,TA,TA,No,Unf,0,Unf,0,960,960,HdBoard,None,0,TA,TA,CBlock,1958,1958,Hip,CompShg,HdBoard,1Fam,1Story,5,5,OldTown,Norm,Norm,Lvl,AllPub,Inside,Gtl,9750,Pave,Grvl,Reg,RM,65,7,2006,WD,Normal
2792,50,0,0,NA,NA,NA,0,NA,NA,NA,0,0,NA,NA,N,0,0,105,0,0,0,1,0,2,1,Fa,5,Typ,0,NA,GasA,Fa,N,FuseP,1020,0,0,1020,TA,Fa,No,Unf,0,Unf,0,1020,1020,Wd Sdng,None,0,Fa,Fa,BrkTil,1918,1950,Gable,CompShg,Wd Sdng,1Fam,1.5Unf,3,3,IDOTRR,Norm,Norm,Lvl,AllPub,Corner,Gtl,4761,Pave,NA,Reg,C (all),63,10,2006,ConLD,Normal
2793,70,0,0,NA,GdPrv,NA,0,Detchd,1943,Unf,1,240,Fa,TA,Y,27,36,42,0,0,0,1,0,2,1,TA,9,Typ,1,Gd,GasW,TA,N,SBrkr,1017,810,0,1827,TA,TA,No,Unf,0,Unf,0,848,848,Stucco,None,0,TA,TA,BrkTil,1924,1996,Gambrel,CompShg,BrkComm,1Fam,2Story,6,7,BrkSide,Norm,Norm,Bnk,AllPub,Inside,Gtl,11737,Pave,NA,IR1,RL,69,5,2006,WD,Normal
2794,50,0,0,NA,NA,NA,0,Detchd,1930,Unf,1,258,Fa,Po,Y,0,24,0,0,1,0,1,0,3,1,TA,6,Typ,0,NA,GasA,Ex,Y,SBrkr,728,434,0,1162,TA,TA,No,Rec,347,Unf,0,381,728,AsbShng,None,0,Gd,TA,CBlock,1930,1950,Gable,CompShg,AsbShng,1Fam,1.5Fin,3,5,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,6120,Pave,NA,Reg,RM,51,11,2006,ConLI,Abnorml
2795,50,0,0,NA,NA,NA,0,Detchd,1930,Unf,1,180,Fa,TA,Y,0,0,55,0,0,0,1,0,3,1,Gd,7,Typ,0,NA,GasA,Gd,Y,SBrkr,741,583,0,1324,TA,TA,No,Unf,0,Unf,0,741,741,MetalSd,None,0,TA,Gd,BrkTil,1930,1984,Gable,CompShg,MetalSd,1Fam,1.5Fin,5,7,BrkSide,Norm,Norm,Lvl,AllPub,Inside,Gtl,6120,Pave,NA,Reg,RM,51,2,2006,WD,Normal
